split,image_path,class_name,threshold,dice,iou,precision,recall,gt_area,pred_area,has_gt_lesion,has_pred_lesion
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (92).png,benign,0.5,0.8247901201248169,0.7018236517906189,0.768106997013092,0.8905057311058044,4192.0,4860.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (414).png,benign,0.5,4.960071242621211e-11,4.960071242621211e-11,0.0,4.960071242621211e-11,20161.0,0.0,True,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (118).png,benign,0.5,0.6562407612800598,0.4883618652820587,0.4885764420032501,0.9991015195846558,1113.0,2276.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (377).png,benign,0.5,0.9036388397216797,0.824216365814209,0.8673997521400452,0.9430379867553711,1422.0,1546.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (251).png,benign,0.5,0.8537647724151611,0.7448425889015198,0.7497267723083496,0.9913294911384583,1384.0,1830.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (96).png,benign,0.5,0.9185845255851746,0.8494279384613037,0.8716545701026917,0.9708554744720459,9024.0,10051.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (306).png,benign,0.5,0.5129740238189697,0.34496644139289856,0.3694297969341278,0.8389554023742676,3676.0,8348.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (24).png,benign,0.5,0.9371112585067749,0.881664514541626,0.8938694596290588,0.984749436378479,1377.0,1517.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (141).png,benign,0.5,0.7692834734916687,0.6250695586204529,0.9758975505828857,0.6348705887794495,33610.0,21865.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (176).png,malignant,0.5,0.592279314994812,0.4207363724708557,0.4322868883609772,0.9402857422828674,7000.0,15226.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (302).png,benign,0.5,2.6860058621736016e-10,2.6860058621736016e-10,3.6764705169112233e-10,9.97008919867426e-10,1003.0,2720.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (393).png,benign,0.5,0.8581291437149048,0.7515115737915039,0.8856728672981262,0.8322469592094421,16876.0,15858.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (220).png,benign,0.5,0.6782708764076233,0.5131693482398987,0.5646497011184692,0.8491379022598267,2088.0,3140.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (208).png,benign,0.5,0.9400631189346313,0.886904776096344,0.9371069073677063,0.9430379867553711,790.0,795.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (106).png,benign,0.5,0.7332955598831177,0.5789003372192383,0.5867693424224854,0.9773585200309753,1325.0,2207.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (107).png,malignant,0.5,0.05811508372426033,0.029927151277661324,0.12174609303474426,0.03816698119044304,7965.0,2497.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (214).png,benign,0.5,0.9334978461265564,0.875289261341095,0.9354218244552612,0.9315818548202515,3654.0,3639.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (46).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
