split,image_path,class_name,threshold,dice,iou,precision,recall,gt_area,pred_area,has_gt_lesion,has_pred_lesion
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (88).png,malignant,0.5,0.9523425698280334,0.9090209603309631,0.9453890919685364,0.9593991041183472,4926.0,4999.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (44).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (76).png,malignant,0.5,0.770063042640686,0.6260995864868164,0.830798864364624,0.7176024317741394,10811.0,9338.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (112).png,malignant,0.5,0.8677462935447693,0.7663885354995728,0.7761014103889465,0.9839326739311218,1307.0,1657.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (159).png,malignant,0.5,0.7881162166595459,0.6503232717514038,0.91586834192276,0.6916409730911255,13961.0,10543.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (19).png,benign,0.5,0.6693306565284729,0.5030030012130737,0.5030030012130737,1.0,335.0,666.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (333).png,benign,0.5,0.9310163855552673,0.8709360957145691,0.8884856104850769,0.9778236746788025,7260.0,7990.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (48).png,malignant,0.5,0.9420029520988464,0.890364408493042,0.9375609755516052,0.9464871883392334,3046.0,3075.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (85).png,benign,0.5,0.7284460663795471,0.5728785991668701,0.5742308497428894,0.9959062933921814,7084.0,12286.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (56).png,malignant,0.5,0.8918450474739075,0.8048017621040344,0.9698426127433777,0.8254592418670654,12467.0,10611.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (129).png,malignant,0.5,0.7989708185195923,0.6652384996414185,0.9820328950881958,0.6734349131584167,26053.0,17866.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (35).png,malignant,0.5,0.94593745470047,0.8974206447601318,0.9757497310638428,0.9178929328918457,11485.0,10804.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (138).png,benign,0.5,0.8256624937057495,0.7030878663063049,0.7030878663063049,1.0,296.0,421.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (100).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (336).png,benign,0.5,3.8491146381325336e-10,3.8491146381325336e-10,0.0,3.8491146381325336e-10,2598.0,0.0,True,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (128).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (183).png,malignant,0.5,0.9301556944847107,0.8694308996200562,0.9647318720817566,0.8979722261428833,14104.0,13128.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (45).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (81).png,malignant,0.5,1.711156771833089e-10,1.711156771833089e-10,0.0,1.711156771833089e-10,5844.0,0.0,True,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (123).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (429).png,benign,0.5,0.8891327977180481,0.8003952503204346,0.8206686973571777,0.970059871673584,835.0,987.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (80).png,malignant,0.5,1.5506279593680006e-10,1.5506279593680006e-10,0.0,1.5506279593680006e-10,6449.0,0.0,True,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (189).png,benign,0.5,0.8830022215843201,0.790513813495636,0.7926023602485657,0.9966777563095093,602.0,757.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (135).png,benign,0.5,0.9139114022254944,0.8414704203605652,0.9196484684944153,0.9082455039024353,1613.0,1593.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (41).png,benign,0.5,0.6363551616668701,0.4666575491428375,0.6987902522087097,0.5841618180274963,5834.0,4877.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (383).png,benign,0.5,0.8474806547164917,0.7353287935256958,0.8973252773284912,0.8028821349143982,3886.0,3477.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (216).png,benign,0.5,0.9521543979644775,0.9086781144142151,0.9549310803413391,0.9493938088417053,3794.0,3772.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (151).png,benign,0.5,0.8642534017562866,0.7609561681747437,0.7629826664924622,0.9965217113494873,575.0,751.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (41).png,malignant,0.5,0.6588404178619385,0.4912468194961548,0.7135093212127686,0.6119527220726013,6007.0,5152.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (69).png,normal,0.5,9.199632167167238e-10,9.199632167167238e-10,9.199632167167238e-10,0.0,0.0,1087.0,False,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (372).png,benign,0.5,0.9255867004394531,0.8614810705184937,0.8826419115066528,0.9729241728782654,4986.0,5496.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (54).png,malignant,0.5,0.9222335815429688,0.8556895852088928,0.941436767578125,0.9037981033325195,4002.0,3842.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (195).png,benign,0.5,0.9007420539855957,0.819409191608429,0.9345340728759766,0.869308590888977,23039.0,21431.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (35).png,normal,0.5,4.666355635229991e-10,4.666355635229991e-10,4.666355635229991e-10,0.0,0.0,2143.0,False,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (146).png,benign,0.5,0.8511137366294861,0.7408163547515869,0.7453798651695251,0.9918032884597778,366.0,487.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (33).png,benign,0.5,0.9711840748786926,0.9439823627471924,0.9528394937515259,0.9902489185333252,3897.0,4050.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (10).png,malignant,0.5,0.6769143342971802,0.51161789894104,0.7680878639221191,0.6050890684127808,1965.0,1548.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (57).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (53).png,malignant,0.5,0.8687794208526611,0.7680017948150635,0.8609989881515503,0.8767017722129822,3893.0,3964.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (84).png,normal,0.5,7.999999773744548e-09,7.999999773744548e-09,7.999999773744548e-09,0.0,0.0,125.0,False,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (1).png,malignant,0.5,0.8887084722518921,0.7997077107429504,0.9784363508224487,0.8140552043914795,22184.0,18457.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (6).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (46).png,malignant,0.5,0.8486655950546265,0.7371147274971008,0.9210355877876282,0.7868399024009705,3617.0,3090.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (310).png,benign,0.5,0.8388758897781372,0.7224687337875366,0.9399107694625854,0.757453978061676,4729.0,3811.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (433).png,benign,0.5,0.8307066559791565,0.7104347944259644,0.7104347944259644,1.0,817.0,1150.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (175).png,malignant,0.5,0.7888464331626892,0.6513182520866394,0.852331817150116,0.7341628074645996,14065.0,12115.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (184).png,malignant,0.5,0.8473513722419739,0.7351341843605042,0.7812411189079285,0.9256847500801086,8908.0,10555.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (244).png,benign,0.5,0.8800792694091797,0.7858406901359558,0.790035605430603,0.9932885766029358,1341.0,1686.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (9).png,benign,0.5,0.972642719745636,0.9467424154281616,0.959293007850647,0.986369252204895,7263.0,7468.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (181).png,benign,0.5,0.8631905913352966,0.7593098282814026,0.7594190239906311,0.9998106956481934,5282.0,6954.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (61).png,malignant,0.5,0.7336596846580505,0.5793542265892029,0.9198555946350098,0.6101532578468323,2088.0,1385.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (412).png,benign,0.5,0.8447589874267578,0.731240451335907,0.9719348549842834,0.7470136284828186,26286.0,20203.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (110).png,benign,0.5,0.9681413769721985,0.9382500648498535,0.9772436022758484,0.9592072367668152,9536.0,9360.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (98).png,benign,0.5,0.8424127697944641,0.7277315258979797,0.9296044707298279,0.7701746821403503,20781.0,17217.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (291).png,benign,0.5,0.9207397699356079,0.8531211614608765,0.8913043737411499,0.9521858096122742,732.0,782.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (12).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (417).png,benign,0.5,0.8335946202278137,0.7146697640419006,0.7146697640419006,1.0,1861.0,2604.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (280).png,benign,0.5,0.9632641673088074,0.9291317462921143,0.9686971306800842,0.9578918218612671,3586.0,3546.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (171).png,benign,0.5,2.8901734339115137e-09,2.8901734339115137e-09,0.0,2.8901734339115137e-09,346.0,0.0,True,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (223).png,benign,0.5,0.6809128522872925,0.516200065612793,0.5475475192070007,0.9001645445823669,1823.0,2997.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (179).png,benign,0.5,0.8368580341339111,0.7194805145263672,0.8318318128585815,0.8419452905654907,329.0,333.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (345).png,benign,0.5,0.11515151709318161,0.061093248426914215,1.0,0.061093248426914215,622.0,38.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (155).png,benign,0.5,0.9291987419128418,0.8677602410316467,0.8819594383239746,0.9817848801612854,8729.0,9717.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (23).png,normal,0.5,7.53579476597821e-10,7.53579476597821e-10,7.53579476597821e-10,0.0,0.0,1327.0,False,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (109).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (404).png,benign,0.5,0.912526547908783,0.839125394821167,0.8762657642364502,0.9519179463386536,28181.0,30614.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (39).png,malignant,0.5,0.9333099722862244,0.8749589323997498,0.902452826499939,0.9663519859313965,8262.0,8847.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (189).png,malignant,0.5,1.9153419128503657e-10,1.9153419128503657e-10,2.406738974780609e-10,9.380862753260999e-10,1066.0,4155.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (256).png,benign,0.5,0.6419624090194702,0.47271329164505005,0.704064130783081,0.5899280309677124,6255.0,5241.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (188).png,benign,0.5,0.5887277722358704,0.4171610176563263,0.9210507273674011,0.43263086676597595,29420.0,13819.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (13).png,benign,0.5,0.962522029876709,0.9277517795562744,0.9430823922157288,0.9827799797058105,8885.0,9259.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (66).png,benign,0.5,0.937715470790863,0.8827347755432129,0.8963093161582947,0.983132541179657,2075.0,2276.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (22).png,benign,0.5,0.9285424947738647,0.8666162490844727,0.8683678507804871,0.9976778030395508,3445.0,3958.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (253).png,benign,0.5,0.9108035564422607,0.8362160325050354,0.8617678880691528,0.9657562375068665,2453.0,2749.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (142).png,benign,0.5,0.9241877198219299,0.8590604066848755,0.8613728284835815,0.9968847632408142,642.0,743.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (30).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (22).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (397).png,benign,0.5,0.5731760263442993,0.40171459317207336,0.41231903433799744,0.9398291707038879,7728.0,17615.0,True,True
