split,image_path,class_name,threshold,dice,iou,precision,recall,gt_area,pred_area,has_gt_lesion,has_pred_lesion
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (88).png,malignant,0.75,0.9499326348304749,0.9046396613121033,0.9705570936203003,0.930166482925415,4926.0,4721.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (44).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (76).png,malignant,0.75,0.6668679714202881,0.5002264976501465,0.9603478312492371,0.5107760429382324,10811.0,5750.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (112).png,malignant,0.75,0.9429774284362793,0.8921071887016296,0.9433384537696838,0.9426167011260986,1307.0,1306.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (159).png,malignant,0.75,0.7589197754859924,0.6114993691444397,0.9472668766975403,0.6330491900444031,13961.0,9330.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (19).png,benign,0.75,0.7150480151176453,0.5564783811569214,0.5564783811569214,1.0,335.0,602.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (333).png,benign,0.75,0.9470690488815308,0.899459719657898,0.9540181756019592,0.9402203559875488,7260.0,7155.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (48).png,malignant,0.75,0.9394657015800476,0.8858418464660645,0.9686192274093628,0.9120157361030579,3046.0,2868.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (85).png,benign,0.75,0.7588196992874146,0.6113694310188293,0.61760014295578,0.9837662577629089,7084.0,11284.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (56).png,malignant,0.75,0.8573243021965027,0.7502779364585876,0.9867376685142517,0.7579209208488464,12467.0,9576.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (129).png,malignant,0.75,0.759699821472168,0.6125128865242004,0.9911056160926819,0.6158983707427979,26053.0,16190.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (35).png,malignant,0.75,0.913515031337738,0.8407986164093018,0.9963995218276978,0.8433609008789062,11485.0,9721.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (138).png,benign,0.75,0.9318541884422302,0.8724035620689392,0.8776119351387024,0.9932432174682617,296.0,335.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (100).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (336).png,benign,0.75,3.8491146381325336e-10,3.8491146381325336e-10,0.0,3.8491146381325336e-10,2598.0,0.0,True,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (128).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (183).png,malignant,0.75,0.9125109910964966,0.8390989899635315,0.9878562688827515,0.8478446006774902,14104.0,12105.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (45).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (81).png,malignant,0.75,1.711156771833089e-10,1.711156771833089e-10,0.0,1.711156771833089e-10,5844.0,0.0,True,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (123).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (429).png,benign,0.75,0.9042676091194153,0.8252631425857544,0.8720800876617432,0.9389221668243408,835.0,899.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (80).png,malignant,0.75,1.5506279593680006e-10,1.5506279593680006e-10,0.0,1.5506279593680006e-10,6449.0,0.0,True,False
